Ref,Microstate ID,Charge,∆G,∆G std
SM01_micro001,SM01_micro005,0,7.85714975592,0.34922498527846474
SM01_micro001,SM01_micro006,0,9.823958635920004,0.3502036226734022
SM02_micro002,SM02_micro011,-1,2.6761712799999997,0.405840902344662
SM02_micro002,SM02_micro004,1,-4.611508399999997,0.2876379086306951
SM02_micro002,SM02_micro005,1,-8.02787668,0.20901243615364454
SM02_micro002,SM02_micro006,1,-7.788529600000001,0.32134093958012905
SM04_micro002,SM04_micro003,0,6.990284399999999,0.6859413915335913
SM04_micro002,SM04_micro004,0,5.273293920000002,0.43274935170176404
SM04_micro002,SM04_micro013,2,-10.831883200000002,0.4307132230105779
SM04_micro002,SM04_micro014,2,-7.55757984,0.3776260964610657
SM06_micro001,SM06_micro008,-1,8.19237208,0.45913272060167665
SM06_micro001,SM06_micro005,1,-7.328474240000001,0.2662038549521747
SM06_micro001,SM06_micro006,1,-7.987176638640002,0.20812805367415932
SM06_micro001,SM06_micro007,1,-6.034592,0.2355550395646844
SM07_micro002,SM07_micro012,-1,7.656068093333333,0.5531043714951726
SM07_micro002,SM07_micro006,1,-6.116568720000003,0.39308467360468985
SM08_micro002,SM08_micro008,0,8.850119758640002,0.2944478715367215
SM08_micro002,SM08_micro010,0,6.052032639999998,0.46695472045352565
SM08_micro002,SM08_micro011,0,7.808134445173333,0.3161964965871839
SM09_micro001,SM09_micro002,0,3.9608830400000015,0.15817899810017247
SM09_micro001,SM09_micro003,0,4.435074239999999,0.2629950963163349
SM09_micro001,SM09_micro008,2,-8.378143999999999,0.338099873187792
SM09_micro001,SM09_micro013,2,-7.71054312,0.3930275948654111
SM11_micro005,SM11_micro007,-1,19.243853119999997,0.5104103263375718
SM11_micro005,SM11_micro008,1,-5.258392400000001,0.45410794073462324
SM11_micro005,SM11_micro009,1,-6.124468274559995,0.2926650893979814
SM11_micro005,SM11_micro011,1,-3.716676000000001,0.39547457398118613
SM11_micro005,SM11_micro013,1,-2.596899600000001,0.7419810164718774
SM12_micro001,SM12_micro002,0,8.13659168,0.29308983095010666
SM12_micro001,SM12_micro012,0,8.2301964,0.19909168170227434
SM12_micro001,SM12_micro013,2,-2.8721704000000026,0.3070175236755059
SM12_micro001,SM12_micro014,2,-2.805646000000001,0.4216640656646001
SM13_micro001,SM13_micro005,0,4.4026532,0.1640282475775437
SM13_micro001,SM13_micro009,0,5.931327199999999,0.36696279630414874
SM13_micro001,SM13_micro003,2,-8.420711999999998,0.3287989395992633
SM13_micro001,SM13_micro013,2,-7.8694632,0.4279572504812698
SM14_micro001,SM14_micro006,-1,17.381370293333326,1.0611079881486596
SM14_micro001,SM14_micro002,1,-5.830972799999993,0.20285589497808584
SM14_micro001,SM14_micro004,1,-5.33050164,0.05706802354648663
SM15_micro001,SM15_micro004,-1,9.03295812872,0.4837016319450303
SM15_micro001,SM15_micro003,1,-10.358153040000001,0.29257028709024824
SM16_micro001,SM16_micro003,0,5.724252920000001,0.32146716323964636
SM16_micro001,SM16_micro007,0,5.14457944,0.20769386632177303
SM16_micro001,SM16_micro008,2,-8.778220639999999,0.42885850147375026
SM17_micro004,SM17_micro010,0,3.8649567999999994,0.20248234798954745
SM17_micro004,SM17_micro006,2,-6.1426086400000015,0.3847183611963513
SM17_micro004,SM17_micro009,2,-3.9800787572799994,0.4647559065394496
SM20_micro003,SM20_micro004,-1,9.742564000000003,0.3158914306859246
SM21_micro001,SM21_micro014,0,7.744228960000001,0.4102167054587303
SM21_micro001,SM21_micro018,0,7.822369573333334,0.21510115011730596
SM21_micro001,SM21_micro020,0,8.170393119999998,0.26880115969397667
SM21_micro001,SM21_micro026,2,-3.852221760000001,0.22349821440233153
SM21_micro001,SM21_micro027,2,-6.917487680000001,0.3913166926893586
SM21_micro001,SM21_micro030,2,-4.8924912,0.2553132372019913
SM22_micro001,SM22_micro004,-1,10.013005440000002,0.4485337421570595
SM22_micro001,SM22_micro002,1,-3.9837459999999987,0.20325432561399503
SM24_micro001,SM24_micro007,0,7.771647920000001,0.24911178277531973
SM24_micro001,SM24_micro028,0,7.745937119999996,0.4787466197839789
SM24_micro001,SM24_micro020,2,-7.014893600000001,0.3083236752619558
