Ref,Microstate ID,Charge,∆G,∆G std
SM01_micro001,SM01_micro005,0,10.312456032771674,4.056887929215057
SM01_micro001,SM01_micro006,0,7.9518829325633495,4.365051053506351
SM02_micro002,SM02_micro011,-1,8.227339015888223,4.436216662311857
SM02_micro002,SM02_micro004,1,-5.9695548066215185,3.228696464998994
SM02_micro002,SM02_micro005,1,-6.8841457642804045,1.351713591953138
SM02_micro002,SM02_micro006,1,-7.795162019669152,3.809226405244396
SM04_micro002,SM04_micro003,0,8.79850883038692,3.8615052579220217
SM04_micro002,SM04_micro004,0,4.83773647786598,3.6649559249361774
SM04_micro002,SM04_micro013,2,-7.549202831576925,4.447178865525297
SM04_micro002,SM04_micro014,2,-7.742545121597456,4.436168974247736
SM06_micro001,SM06_micro008,-1,11.302366462974215,3.833992794422561
SM06_micro001,SM06_micro005,1,-7.101207818873457,4.03602524091889
SM06_micro001,SM06_micro006,1,-7.469616675916986,4.447558184845825
SM06_micro001,SM06_micro007,1,-6.7399458734768425,1.8011664450059328
SM07_micro002,SM07_micro012,-1,9.616511824320988,4.301497928037243
SM07_micro002,SM07_micro006,1,-6.471732235941515,4.245849705538824
SM08_micro002,SM08_micro008,0,8.50751847997825,4.151643859274533
SM08_micro002,SM08_micro010,0,3.1261547981501647,2.8007132166237607
SM08_micro002,SM08_micro011,0,7.771967848792308,3.6791033538242424
SM09_micro001,SM09_micro002,0,2.825393504841014,3.53349791030728
SM09_micro001,SM09_micro003,0,3.7375769015547236,1.9536709171687254
SM09_micro001,SM09_micro008,2,-7.505467576397261,4.446419670200002
SM09_micro001,SM09_micro013,2,-9.492108771641053,4.286125425289047
SM11_micro005,SM11_micro007,-1,15.31484933351603,8.8843449754309
SM11_micro005,SM11_micro008,1,-4.824972616954082,1.4074226483442316
SM11_micro005,SM11_micro009,1,-3.565203741222525,4.303481185201832
SM11_micro005,SM11_micro011,1,-4.278474174744908,1.9464973370177088
SM11_micro005,SM11_micro013,1,-7.816528152885138,4.444777468878876
SM12_micro001,SM12_micro002,0,7.8560963946736715,3.7262496312215565
SM12_micro001,SM12_micro012,0,9.760331635691951,1.4919893710486343
SM12_micro001,SM12_micro013,2,-2.6881452485211788,3.031284113684125
SM12_micro001,SM12_micro014,2,-3.201325348913913,3.4976217547407704
SM13_micro001,SM13_micro005,0,3.721821933062293,1.9851289298054606
SM13_micro001,SM13_micro009,0,3.1074045097528225,3.362950083495102
SM13_micro001,SM13_micro003,2,-7.504590218564286,4.443491255731129
SM13_micro001,SM13_micro013,2,-9.773857541708088,4.315853180680367
SM14_micro001,SM14_micro006,-1,14.34349617842768,7.6143089239303325
SM14_micro001,SM14_micro002,1,-5.084783648684303,4.386243985195908
SM14_micro001,SM14_micro004,1,-5.869359706365459,1.1158740022488955
SM15_micro001,SM15_micro004,-1,8.783866625572813,3.2177933731877046
SM15_micro001,SM15_micro003,1,-8.51735107988261,4.318357421150062
SM16_micro001,SM16_micro003,0,7.376726486426451,4.446254930383128
SM16_micro001,SM16_micro007,0,3.884626123020467,3.5006540479637276
SM16_micro001,SM16_micro008,2,-5.90489083200627,4.002027731931499
SM17_micro004,SM17_micro010,0,3.4479128218028956,4.041112986866641
SM17_micro004,SM17_micro006,2,-3.7561482656332568,4.174352323894281
SM17_micro004,SM17_micro009,2,-3.4438305246807603,4.192771344668724
SM20_micro003,SM20_micro004,-1,7.373893886810686,4.176021270385563
SM21_micro001,SM21_micro014,0,8.468796092436946,4.349462034277276
SM21_micro001,SM21_micro018,0,10.063818055509927,4.134587653580548
SM21_micro001,SM21_micro020,0,8.92170713447652,4.379952891008828
SM21_micro001,SM21_micro026,2,-6.782262944195474,4.349489646517615
SM21_micro001,SM21_micro027,2,-9.05998487969991,4.139896046751711
SM21_micro001,SM21_micro030,2,-6.85981066845538,3.616209503131301
SM22_micro001,SM22_micro004,-1,6.879859681301926,4.430095785261616
SM22_micro001,SM22_micro002,1,-4.922298364523818,1.3392604178246517
SM24_micro001,SM24_micro007,0,7.583419679205268,3.3353866053058407
SM24_micro001,SM24_micro028,0,4.6335761497165295,3.289792633537696
SM24_micro001,SM24_micro020,2,-6.41231792593337,2.1982515511474348
