Ref,Microstate ID,Charge,∆G,∆G std
SM25_micro000,SM25_micro001,-1,16.477176862493724,7.831334772570991
SM25_micro000,SM25_micro003,-1,8.27648717661196,3.937653582166768
SM25_micro000,SM25_micro005,1,0.17272549743028254,5.525333701371108
SM25_micro000,SM25_micro002,0,8.060281695772053,3.953384034005117
SM26_micro000,SM26_micro001,-1,7.796817008906958,2.686718709502123
SM26_micro000,SM26_micro003,-1,-0.0,0.0
SM26_micro000,SM26_micro005,1,-5.628013105475319,3.2951925577521015
SM26_micro000,SM26_micro002,0,-8.288300760798036,3.884353308796303
SM27_micro000,SM27_micro001,-1,7.996182746443322,3.9511535572814047
SM28_micro000,SM28_micro002,-1,7.43429954832171,3.420887876194365
SM28_micro000,SM28_micro004,-1,-0.0,0.0
SM28_micro000,SM28_micro003,1,-6.088629600401228,3.0259329681293603
SM28_micro000,SM28_micro001,0,-8.496477298361807,3.866805815790299
SM29_micro000,SM29_micro001,-1,8.059860755424227,3.9526080635395737
SM30_micro000,SM30_micro001,-1,8.108371672775236,3.9527320481931865
SM31_micro000,SM31_micro001,-1,8.07339998063336,3.9518659216113887
SM31_micro000,SM31_micro002,1,-8.089842942321175,3.8713437275963964
SM32_micro000,SM32_micro001,-1,8.083091711034715,3.95255955848355
SM33_micro000,SM33_micro001,-1,8.13808117887425,3.9515484038213473
SM34_micro000,SM34_micro001,-1,8.094380702082503,3.9519243026693753
SM34_micro000,SM34_micro002,1,-8.004034559478779,3.884500292825494
SM35_micro000,SM35_micro001,-1,8.139818919005986,3.95139360050856
SM35_micro000,SM35_micro003,-1,8.082885084607605,3.951871493805727
SM35_micro000,SM35_micro002,0,0.04494611088913025,5.588578302540633
SM36_micro000,SM36_micro001,-1,8.123099840000451,3.9512022596464558
SM36_micro000,SM36_micro003,-1,8.122690150693746,3.9509593156797225
SM36_micro000,SM36_micro002,0,-0.015640847230306676,5.586988065668325
SM37_micro000,SM37_micro002,-1,8.181621687211177,3.9465482240838012
SM37_micro000,SM37_micro004,-1,8.155625901726799,3.949176713502104
SM37_micro000,SM37_micro001,1,-8.128208579164447,3.876944826467618
SM37_micro000,SM37_micro005,1,-8.015586201849151,3.8882290838518365
SM37_micro000,SM37_micro003,0,-0.008200139947494023,5.581040888501819
SM38_micro000,SM38_micro001,-1,8.167909983444986,3.9492818018746365
SM39_micro000,SM39_micro001,-1,8.19756759445282,3.945721885538075
SM40_micro000,SM40_micro001,-1,8.189102593124598,3.9482935853055214
SM40_micro000,SM40_micro002,1,-8.238130410831447,3.848035340452999
SM41_micro000,SM41_micro001,-1,8.229830392126525,3.898825359900328
SM41_micro000,SM41_micro002,1,-7.253135775224922,3.8841135407839915
SM42_micro000,SM42_micro001,-1,10.102731247078243,3.749864116290802
SM42_micro000,SM42_micro002,1,-8.0156723302596,3.915065363622657
SM42_micro000,SM42_micro003,0,1.9062635039861657,5.40143986984052
SM43_micro000,SM43_micro001,-1,8.942772679306835,3.7747656065922155
SM43_micro000,SM43_micro002,1,-7.735559165194835,3.8992371524087415
SM43_micro000,SM43_micro005,1,-8.10253496789925,3.9058858400258165
SM43_micro000,SM43_micro003,2,-15.434027671686245,7.731752890496432
SM44_micro000,SM44_micro001,-1,8.27139060561489,3.8714042723311985
SM44_micro000,SM44_micro002,1,-7.390045767535921,3.731706311095324
SM45_micro000,SM45_micro001,-1,8.835081374301469,3.2963203160281833
SM45_micro000,SM45_micro002,1,-7.4078001227861465,3.785669187131505
SM46_micro000,SM46_micro001,-1,8.273847065423487,3.867530222526125
SM46_micro000,SM46_micro002,1,-7.36817075532093,3.590715708944825
SM46_micro000,SM46_micro004,1,-7.811721422461645,3.888505159844988
SM46_micro000,SM46_micro003,2,-16.23497854715991,7.768571512149501
