Ref,Microstate ID,Charge,∆G,∆G std
SM25_micro000,SM25_micro001,-1,19.950451999999977,0.38293909551101946
SM25_micro000,SM25_micro003,-1,9.053785200815993,0.2838354241044744
SM25_micro000,SM25_micro005,1,-1.5968052345599926,0.4984249211525872
SM25_micro000,SM25_micro002,0,8.504581160000003,0.33075482956589775
SM26_micro000,SM26_micro001,-1,8.583333997279992,0.1715670781132668
SM26_micro000,SM26_micro003,-1,-0.0,0.0
SM26_micro000,SM26_micro005,1,-6.899350719999999,0.40876400862638856
SM26_micro000,SM26_micro002,0,-8.387262120000004,0.5128936507323323
SM27_micro000,SM27_micro001,-1,11.152251609519999,0.2458180699020923
SM28_micro000,SM28_micro002,-1,7.077415520000002,0.3605636311451855
SM28_micro000,SM28_micro004,-1,-0.0,0.0
SM28_micro000,SM28_micro003,1,-6.850534879999999,0.28152009906317066
SM28_micro000,SM28_micro001,0,-9.012165120000004,0.4907884853354679
SM29_micro000,SM29_micro001,-1,11.533466399999998,0.109571083258203
SM30_micro000,SM30_micro001,-1,11.260799993471995,0.14562145850484928
SM31_micro000,SM31_micro001,-1,11.532106395919996,0.16212196400499218
SM31_micro000,SM31_micro002,1,-7.602519679999999,0.2800422887144766
SM32_micro000,SM32_micro001,-1,11.218803199999995,0.11485875186415426
SM33_micro000,SM33_micro001,-1,11.588519199093332,0.19650947463191182
SM34_micro000,SM34_micro001,-1,11.330703994559999,0.16075210907438134
SM34_micro000,SM34_micro002,1,-7.699291840000001,0.2614150690398825
SM35_micro000,SM35_micro001,-1,11.286599199999994,0.178755105303936
SM35_micro000,SM35_micro003,-1,11.275855198639995,0.19328169668525363
SM35_micro000,SM35_micro002,0,-0.34163879592000157,0.25699217966878757
SM36_micro000,SM36_micro001,-1,11.536798405439995,0.225481697468002
SM36_micro000,SM36_micro003,-1,11.008173195103991,0.19432952032825138
SM36_micro000,SM36_micro002,0,0.3078156040799982,0.2635649320508113
SM37_micro000,SM37_micro002,-1,11.051801999999999,0.1909892171573502
SM37_micro000,SM37_micro004,-1,11.336178001359995,0.13367448118314842
SM37_micro000,SM37_micro001,1,-7.77182404,0.44195647913422414
SM37_micro000,SM37_micro005,1,-7.53090616,0.3893245959787161
SM37_micro000,SM37_micro003,0,0.006439601360003877,0.26319492917783666
SM38_micro000,SM38_micro001,-1,11.669119605439993,0.2180803891313034
SM39_micro000,SM39_micro001,-1,11.502451595919995,0.26742339359894035
SM40_micro000,SM40_micro001,-1,10.787105202039996,0.1684883685804591
SM40_micro000,SM40_micro002,1,-7.586421359999998,0.23037960761172907
SM41_micro000,SM41_micro001,-1,10.787690002946661,0.3491630920618799
SM41_micro000,SM41_micro002,1,-5.705162600000003,0.10417605127740323
SM42_micro000,SM42_micro001,-1,8.614014240000003,0.4988418161959154
SM42_micro000,SM42_micro002,1,-5.166451638640001,0.42647593191648975
SM42_micro000,SM42_micro003,0,-2.0123797606799947,0.5567725696073028
SM43_micro000,SM43_micro001,-1,7.0042359572800015,0.4286377271143203
SM43_micro000,SM43_micro002,1,-7.327329799999999,0.40688070703820844
SM43_micro000,SM43_micro005,1,-8.731193198639996,0.3148634021362393
SM43_micro000,SM43_micro003,2,-14.333548639999995,0.8603894016729176
SM44_micro000,SM44_micro001,-1,10.335857197279994,0.265235516401698
SM44_micro000,SM44_micro002,1,-2.89867748,0.29891423795040883
SM45_micro000,SM45_micro001,-1,10.152440788213328,0.1902976366572549
SM45_micro000,SM45_micro002,1,-6.017568200000002,0.21837295934361478
SM46_micro000,SM46_micro001,-1,10.843653993653328,0.47923258322422
SM46_micro000,SM46_micro002,1,-2.7309024400000004,0.3063294367695772
SM46_micro000,SM46_micro004,1,-8.110687079999998,0.317315277122954
SM46_micro000,SM46_micro003,2,-15.707098319999998,0.6329264752208191
