Ref,Microstate ID,Charge,∆G,∆G std
SM25_micro000,SM25_micro001,-1,24.47757612327862,3.4660498662163963
SM25_micro000,SM25_micro003,-1,12.276978802753998,1.9790025542045568
SM25_micro000,SM25_micro005,1,-3.2978334818723845,5.7551421734161865
SM25_micro000,SM25_micro002,0,7.791387537720663,4.854324297459593
SM26_micro000,SM26_micro001,-1,5.995114335570463,1.7867539523743137
SM26_micro000,SM26_micro003,-1,-0.0,0.0
SM26_micro000,SM26_micro005,1,-4.356730511371453,1.7469393716688162
SM26_micro000,SM26_micro002,0,-9.161042249639232,1.9526596178038391
SM27_micro000,SM27_micro001,-1,13.93170427043425,2.1093893397445824
SM28_micro000,SM28_micro002,-1,7.893421456949718,2.6140694220717973
SM28_micro000,SM28_micro004,-1,-0.0,0.0
SM28_micro000,SM28_micro003,1,-6.05251952747473,1.7354872771239096
SM28_micro000,SM28_micro001,0,-10.791912633765222,2.1278751068234505
SM29_micro000,SM29_micro001,-1,13.853749134715342,2.2336985641637495
SM30_micro000,SM30_micro001,-1,13.723101396638699,2.3190559804391615
SM31_micro000,SM31_micro001,-1,14.022627548768037,2.052633787617909
SM31_micro000,SM31_micro002,1,-14.015691061189669,2.1234816754529846
SM32_micro000,SM32_micro001,-1,14.435301053709313,2.204272803368559
SM33_micro000,SM33_micro001,-1,14.169278085553636,2.355648649716801
SM34_micro000,SM34_micro001,-1,14.543791248754905,2.092142644260826
SM34_micro000,SM34_micro002,1,-14.167369622313498,2.136628326158788
SM35_micro000,SM35_micro001,-1,14.531349290589048,2.29845184270336
SM35_micro000,SM35_micro003,-1,14.57461670170671,2.1133042782187195
SM35_micro000,SM35_micro002,0,0.030652713551061694,3.1295291091628004
SM36_micro000,SM36_micro001,-1,14.13652113836888,2.166086661967944
SM36_micro000,SM36_micro003,-1,14.161314244972486,2.1777878434163624
SM36_micro000,SM36_micro002,0,0.1261719461699684,3.05913214724473
SM37_micro000,SM37_micro002,-1,14.376776484425568,2.1188191780428975
SM37_micro000,SM37_micro004,-1,14.357070890831933,2.083119477465508
SM37_micro000,SM37_micro001,1,-14.282459818215887,2.1061699486447556
SM37_micro000,SM37_micro005,1,-14.063352031665548,2.1598861495534143
SM37_micro000,SM37_micro003,0,0.004808303160860561,3.014019649616524
SM38_micro000,SM38_micro001,-1,15.387363580550646,2.084653446222352
SM39_micro000,SM39_micro001,-1,14.46393276970015,2.1470854902038212
SM40_micro000,SM40_micro001,-1,14.539443210323206,2.069489246602505
SM40_micro000,SM40_micro002,1,-13.802286095374713,2.02308634694495
SM41_micro000,SM41_micro001,-1,11.783755414648086,1.6765273910609948
SM41_micro000,SM41_micro002,1,-2.1757044114256145,2.2743549528054485
SM42_micro000,SM42_micro001,-1,13.062769723761695,2.6164409560439745
SM42_micro000,SM42_micro002,1,-11.265882667950791,1.8154403751008217
SM42_micro000,SM42_micro003,0,1.6685303010387447,3.132272382767831
SM43_micro000,SM43_micro001,-1,15.50111115875819,2.0498989138251713
SM43_micro000,SM43_micro002,1,-12.375668831244516,2.0541952761164777
SM43_micro000,SM43_micro005,1,-11.695579952764911,1.6951762432729915
SM43_micro000,SM43_micro003,2,-26.677824539060516,4.076075193647977
SM44_micro000,SM44_micro001,-1,11.725713225248915,1.6838510061150986
SM44_micro000,SM44_micro002,1,-3.685119721754459,2.1911465360434352
SM45_micro000,SM45_micro001,-1,10.88685335082364,1.8395267090842506
SM45_micro000,SM45_micro002,1,-3.421015079622327,2.23903046242459
SM46_micro000,SM46_micro001,-1,11.815432599209121,1.6426343615414345
SM46_micro000,SM46_micro002,1,-2.347419248943285,2.253663308733685
SM46_micro000,SM46_micro004,1,-13.114144558747208,2.1425115220220854
SM46_micro000,SM46_micro003,2,-28.379611570191255,4.204600778187636
