Ref,Microstate ID,Charge,∆G,∆G std
SM01_micro001,SM01_micro005,0,8.28326732071332,1.7509218374703037
SM01_micro001,SM01_micro006,0,7.607276355135491,1.8641026979034854
SM02_micro002,SM02_micro011,-1,11.142905798947224,4.121444350414714
SM02_micro002,SM02_micro004,1,-2.2009467626919084,2.2975664057576988
SM02_micro002,SM02_micro005,1,-7.161472750226524,2.525196498299159
SM02_micro002,SM02_micro006,1,-12.541972307936046,2.6168105342021555
SM04_micro002,SM04_micro003,0,5.68777812262882,2.1147672700009394
SM04_micro002,SM04_micro004,0,6.932143426751516,2.5631853491886116
SM04_micro002,SM04_micro013,2,-13.316920581006126,3.153508776079121
SM04_micro002,SM04_micro014,2,-13.51713059244662,2.774311947983512
SM06_micro001,SM06_micro008,-1,12.348001255602957,1.5964854868235214
SM06_micro001,SM06_micro005,1,-10.280462608773314,2.7362519266758327
SM06_micro001,SM06_micro006,1,-10.717582158225134,2.5326117044393923
SM06_micro001,SM06_micro007,1,-6.881322408898136,2.241114890114384
SM07_micro002,SM07_micro012,-1,13.125613963666519,2.1030776851888566
SM07_micro002,SM07_micro006,1,-6.951974559390391,2.5625568394988614
SM08_micro002,SM08_micro008,0,7.70697923004418,4.085850157281345
SM08_micro002,SM08_micro010,0,3.8567194117833816,1.6860712097189354
SM08_micro002,SM08_micro011,0,8.97385035468174,2.203577682899381
SM09_micro001,SM09_micro002,0,4.167381920677372,2.8238041218104395
SM09_micro001,SM09_micro003,0,4.284276289030975,2.5683925424824263
SM09_micro001,SM09_micro008,2,-7.987172409176043,3.0458810717832137
SM09_micro001,SM09_micro013,2,-10.538571496575434,1.7584786610619434
SM11_micro005,SM11_micro007,-1,16.895834095629088,6.1857247764791765
SM11_micro005,SM11_micro008,1,-6.955054465509523,2.5774803966548414
SM11_micro005,SM11_micro009,1,1.5390169930608102,2.6992299533795467
SM11_micro005,SM11_micro011,1,-5.842943874366978,2.2612886089321362
SM11_micro005,SM11_micro013,1,-11.615467078286088,3.7935233596453015
SM12_micro001,SM12_micro002,0,7.231282717461657,1.9395433270768023
SM12_micro001,SM12_micro012,0,8.405434591066557,2.6988433567031285
SM12_micro001,SM12_micro013,2,-3.439953281522334,3.2216287110319346
SM12_micro001,SM12_micro014,2,-4.775621620018873,2.6961740645726926
SM13_micro001,SM13_micro005,0,4.443830252675369,2.629912993816077
SM13_micro001,SM13_micro009,0,5.074072491913159,2.5726657126429564
SM13_micro001,SM13_micro003,2,-7.571016602061368,2.6740366604156933
SM13_micro001,SM13_micro013,2,-10.329717776062846,1.7112538240680906
SM14_micro001,SM14_micro006,-1,16.098283676450972,7.538012956166762
SM14_micro001,SM14_micro002,1,-5.024342883707461,3.5902036675109477
SM14_micro001,SM14_micro004,1,-5.187967572266814,1.514445669663528
SM15_micro001,SM15_micro004,-1,10.065836364005971,2.0090545353185574
SM15_micro001,SM15_micro003,1,-7.671532592235517,1.7578046752575234
SM16_micro001,SM16_micro003,0,2.21577262244841,3.9117152304455307
SM16_micro001,SM16_micro007,0,4.987304334517653,1.8687930509387207
SM16_micro001,SM16_micro008,2,-3.664361384528991,1.9606669517092556
SM17_micro004,SM17_micro010,0,-1.1000261331519534,2.6697507018686135
SM17_micro004,SM17_micro006,2,1.100833208007062,3.1919507253068815
SM17_micro004,SM17_micro009,2,-4.832707165746773,2.592079555115376
SM20_micro003,SM20_micro004,-1,5.40781810888576,4.441496422681545
SM21_micro001,SM21_micro014,0,8.342506976972551,2.804863814160937
SM21_micro001,SM21_micro018,0,11.876720438848498,2.208020054909583
SM21_micro001,SM21_micro020,0,14.68996861546007,2.3940435859049294
SM21_micro001,SM21_micro026,2,-0.14405683821702184,2.0255751420499775
SM21_micro001,SM21_micro027,2,-11.005597428438053,1.832626620155081
SM21_micro001,SM21_micro030,2,-4.268187237161739,2.2141418434723255
SM22_micro001,SM22_micro004,-1,5.028061603141437,2.3635083420251606
SM22_micro001,SM22_micro002,1,-2.7963695349543265,2.2577378524944485
SM24_micro001,SM24_micro007,0,7.089025788779768,2.238455785666747
SM24_micro001,SM24_micro028,0,6.3339896258055575,2.5772196919828505
SM24_micro001,SM24_micro020,2,-5.999676272265765,2.198312872627252
