Ref,Microstate ID,Charge,∆G,∆G std
SM01_micro001,SM01_micro005,0,6.742911279999995,0.4384933454071948
SM01_micro001,SM01_micro006,0,6.6241717200000005,0.3724952097784688
SM02_micro002,SM02_micro011,-1,6.663399786666666,0.33329844468450553
SM02_micro002,SM02_micro004,1,-7.828669999999997,0.3853482738770226
SM02_micro002,SM02_micro005,1,-7.0833764,0.28015222783879484
SM02_micro002,SM02_micro006,1,-7.258282600000002,0.25906035223897955
SM04_micro002,SM04_micro003,0,10.370931600000002,0.31407894745340725
SM04_micro002,SM04_micro004,0,7.644943973333336,0.3534708842915068
SM04_micro002,SM04_micro013,2,-2.440339528,0.627524745335034
SM04_micro002,SM04_micro014,2,-7.929897519999998,0.4631074298504065
SM06_micro001,SM06_micro008,-1,7.326126879999999,0.3987726146365736
SM06_micro001,SM06_micro005,1,-9.020368640000003,0.3305494743670877
SM06_micro001,SM06_micro006,1,-8.852497040000003,0.311161689812417
SM06_micro001,SM06_micro007,1,-6.242168800000002,0.1610857085136977
SM07_micro002,SM07_micro012,-1,6.708380585333335,0.5041351128989384
SM07_micro002,SM07_micro006,1,-8.430063768000002,0.40313807140821806
SM08_micro002,SM08_micro008,0,10.76143859728,0.39060848894631517
SM08_micro002,SM08_micro010,0,5.448325013333331,0.20121878934700088
SM08_micro002,SM08_micro011,0,5.738274746666665,0.36881017564024804
SM09_micro001,SM09_micro002,0,6.827571279999997,0.31267883796666684
SM09_micro001,SM09_micro003,0,4.613561999999998,0.2216296497727682
SM09_micro001,SM09_micro008,2,-4.18794932,0.6336041863339759
SM09_micro001,SM09_micro013,2,-7.722560079999995,0.47659197345022286
SM11_micro005,SM11_micro007,-1,13.719647360000003,0.9055291411529638
SM11_micro005,SM11_micro008,1,-6.1579168000000015,0.3325172302052327
SM11_micro005,SM11_micro009,1,-5.433546120000001,0.213652345811717
SM11_micro005,SM11_micro011,1,-5.8229011999999996,0.15313486709527616
SM11_micro005,SM11_micro013,1,-4.4843824,0.6590414198304693
SM12_micro001,SM12_micro002,0,8.175040240000003,0.35376285657264595
SM12_micro001,SM12_micro012,0,7.326861279999999,0.3054162695393844
SM12_micro001,SM12_micro013,2,-5.197006080000002,0.27122568807997866
SM12_micro001,SM12_micro014,2,-6.402896319999998,0.2590303027467656
SM13_micro001,SM13_micro005,0,4.306582799999998,0.10607069514319233
SM13_micro001,SM13_micro009,0,7.4242896400000005,0.2889554994226736
SM13_micro001,SM13_micro003,2,-4.705319160000002,0.3792942335242124
SM13_micro001,SM13_micro013,2,-7.802321359999995,0.5570762419738315
SM14_micro001,SM14_micro006,-1,17.4834936136,0.8512067381265185
SM14_micro001,SM14_micro002,1,-6.5661724800000005,0.9581527025829611
SM14_micro001,SM14_micro004,1,-5.500167759999997,0.15420008066822358
SM15_micro001,SM15_micro004,-1,9.46953584,0.26020384008611225
SM15_micro001,SM15_micro003,1,-9.451076786666667,0.3772025149248769
SM16_micro001,SM16_micro003,0,10.44196712,0.36667465087385887
SM16_micro001,SM16_micro007,0,4.5039766000000006,0.29923798818771663
SM16_micro001,SM16_micro008,2,-7.486641559999997,0.2633759609520929
SM17_micro004,SM17_micro010,0,5.286232961360001,0.8339536406211764
SM17_micro004,SM17_micro006,2,-5.299999559999999,0.2077122465347825
SM17_micro004,SM17_micro009,2,-6.585241720000001,0.2303783421308206
SM20_micro003,SM20_micro004,-1,9.24850864,0.498461632480967
SM21_micro001,SM21_micro014,0,8.021050160000003,0.4507855734306393
SM21_micro001,SM21_micro018,0,6.649550453333331,0.35210801206294157
SM21_micro001,SM21_micro020,0,5.8286893599999985,0.24879207484536586
SM21_micro001,SM21_micro026,2,-5.160336399999999,0.5229074963836713
SM21_micro001,SM21_micro027,2,-9.023559880000006,0.363689592636977
SM21_micro001,SM21_micro030,2,-5.8795588,0.3039883935418594
SM22_micro001,SM22_micro004,-1,4.847485399999998,0.3936850451006634
SM22_micro001,SM22_micro002,1,-3.955804799999999,0.22681880296518583
SM24_micro001,SM24_micro007,0,8.637596640000005,0.17738135124087517
SM24_micro001,SM24_micro028,0,7.029601319999999,0.24095097578547
SM24_micro001,SM24_micro020,2,-7.167376799999998,0.32133603466925376
